id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
02fe8b62e1bc711f,"OK, after some further research, Mawdsley turns out to be incorrect.  Please see this and this—both sources agree with the book I used and put the date at April 13.  I would appreciate it if you reverted to my version and incorporated non-contradicting bits from Mawdsley into it.  Cheers,— • (yo?);",0,0,0,0,0,0
02feb6937e005cbc,"""

Very long
Today I restored the template:verylong on this page, as its length is getting a little bit out of hand.  The """"Acute toxic/dangerous effects"""" section alone is 17500 characters long, without any subsections, and the total article length is over 76k.  It and the intro are getting a little too lengthy to be a quick encyclopedia-style read.  See the manual of style and either deal with the situation or discuss before removing the template.  Here's the relevant section of the manual: Wikipedia:Article size.  talk """,0,0,0,0,0,0
02ff04c84bce2430,"William L. Walsh 

Hello Lemurbaby.
There has been no recent improvements to the William L. Walsh article for GA status.  Possibly this article needs to be withdrawn from the Good Article nominations page, unless, recommendations have been addressed.",0,0,0,0,0,0
02ff4b3bdb728600,You dont see the alien face above the Chlorine atom? It still there,0,0,0,0,0,0
03008aa69671be95,"Your continual removal and attempt at hiding said removal of specific references on the page that properly attribute the author, title, and publication date of works, in accordance with with standard academic practices and Wikipedia policy, is in fact tendentious. Clearly an agenda.  It's frankly remarkable to me that not one of the reviewers (or friends of your Talk Page) that you summoned to this page has dared to comment on this abomination.",0,0,0,0,0,0
0302b0733b5b77f4,"Thanks for experimenting with Wikipedia.  Your test worked, and has been removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  Thanks. ( t, c, @, )",0,0,0,0,0,0
030344fac649cff8,"As you kinow it yourself you are not elligible nor credible nor a reliable source of neutrality in this case as you are yourself a mormon and all you do is to support other mormons, without following any wikipedias rules, but your own churchs solidarity.
I dont believe that any of you has even the intention of being straightfo9rward with non mormon or to be a little bit honest, but that the alone thing that activate you is your own religious believe and the pedantisme to think that all you may say or do is auto righteous in the name of the church and all the illusions you dream of with open eyes.
I dont want a mormon admi I dont want a mmormon admi I dont want a mormon admi to look into this case but an exterm¨n al one with no relations nor conacts what so ever with this church nor its representants or members.
If you cant do that, must be because your circle of admi friends is around the church, or because you know very deeply that all you did was deeply unappropriate and wont stand a micro mile in a wiki trail.

I am mad, very mad at you, also because you ignore what I have say, so why should I care about your saying and doing if we have to be neutraly equal?
Any idea?
I want the text who was deleeted from the archive, it is unacceptable that a text is deleeted from archive and from the edit history, just one hour after it was reverted and less than a day after it was written, without any previous warning of any kind about it.
This is all about wiki rules and you have broken them all.",0,0,0,0,0,0
030373249a6a8913,"Curse You, Daniel Case!
Why didn't you accept?  Now my only hope is for the Wikipedia Unblocking/Blocking team to unblock me.  I NEED AN ACCOUNT NOW.",0,0,0,0,0,0
0303eb2c07f95caa,"The article needed expansion somehow. The Vales case, which caused a huge public outcry and about which tens and tens of newspaper articles and thousands of talkbacks were written, is definitely noteworthy. If it does not belong here, it should get its own article. I propose leaving it here and adding other materials also. And it is not a negative thing, it is completely positive. I, for one, think the Edah was much too lax. The protests should have been much stronger. Call me a kanoi, I guess I am. Please add more information instead of removing the information present. The article needs to be expanded somehow. It's shameful that we only have so little information on it here.  | (talk)",0,0,0,0,0,0
0303f5c37ffad10e,I was wondering how do i make one of those little content boces?,0,0,0,0,0,0
030453faad009691,Daily Mirror version Hillsborough insults added to Wikipedia pages using GOVERNMENT computers.—  talk,0,0,0,0,0,0
0305ca25e028ce86,There is a note if you click on it. The line might need clean up but it is obvious what the intent of the line is.,0,0,0,0,0,0
0306218af5a31199,""". Naturally I was angry, so made a file to ANI. However, I archived the ANI soon by suggestion, and have no wish to talk with him furthur. However, this block is not only based on the blocking admin's own bias and very punitive after 8 hours past from the incident. How does giving him a warning become """"wikistalking?"""" He assumed that I did not read his warning, and did not like my defiance. I asked him """"who are them""""? Then, I immediately got blocked. So I'm requesting for unblock. With the dreadful experience, I get that I'm distrusted by admins even though Roux poured personal attacks. I will only """"contribute"""" content building if I'm unblocked. Thanks.}}Caspian blue 
""",0,0,0,0,0,0
03071ee660b77187,This is futile as  I mentioned. There are multiple sources confirming Ali's apostasy from Islam. Can you demonstrate that Warraq is not trustworthy?  (talk•contribs),0,0,0,0,0,0
0307564ac860010f,"""

 Thanks 

Thank you for reverting vandalism off my userpage. It was very much appreciated D  talk  """,0,0,0,0,0,0
030782f9c3472047,""" July 2006 (UTC)
Well, yes, that's fine, but the point here is that there is no publisher's statement made about anything in that sentence. The idea behind having a resource is that we copy what the resource says instead of just listing them as a reference. If the resource says, """"Joe at worms"""" then we write """"Joe ate worms"""". About tarnishing any reputation, that isn't the point at all. And about accepted practices in the publishing world, this is Wikipedia and the accepted practices are covered by what we call """"policy and """"guidelines"""" since those came about over a long period of time and through the process of consensus. About people keeping records of how many books were published, I think you missed the point there. Publisher's Weekly magazine has a statement about the number of books among other things for example. They are a secondary source. Do you see how that's different?  About the article on FIP, it hadn't any sources at all which is one of the reasons it was deleted. The only references which it had on the bottom were """"See Also"""" references that pointed to this article here, and other articles which were also unsourced except for pointing to this article here. FIP and ACIM.ORG are the same entity. FACIM is also the same entity. This is known. Having the same board of directors, as well as sharing the same registered trademark """"ACIM®"""" , etc., makes anything from either of those web sites primary sources.  20:51, 8""",0,0,0,0,0,0
0307836cb642d954,"Tim, there is no consistency on this point, although of course there should be.  I think you might be able to get some useful discussion going either at the Biography project talk page or at Wikipedia:UK Wikipedians' notice board.  Let me know if you make progress.",0,0,0,0,0,0
